,text
4610,"<|endoftext|>success: It's no use saying, ""We are doing our best.""You have got to succeed in doing what is necessary.<|endoftext|>"
4611,<|endoftext|>education: The educated differ from the uneducated as much as the living differ from the dead.<|endoftext|>
4612,"<|endoftext|>inspiration: Amid the thousands of shrill voices screaming for our attention, there is but on Voice we need to hear. The voice of the Lord Jesus Christ.<|endoftext|>"
4613,<|endoftext|>inspiration: I was kind of excited to go to jail for the first time and I learnt some great dialogue.<|endoftext|>
4614,"<|endoftext|>wisdom: The fear of God is not the beginning of wisdom. The fear of God is the death of wisdom. Skepticism and doubt lead to study and investigation, and investigation is the beginning of wisdom.<|endoftext|>"
4615,"<|endoftext|>arts: When it comes to partnership, some humans can make their lives alone - it's possible. But creatively, it's more like painting: you can't just use the same colours in every painting. It's just not an option. You can't take the same photograph every time and live with art forms with no differences.<|endoftext|>"
4616,"<|endoftext|>humor: I got my sense of humor from my grandmother. You know, my grandmother was very funny.<|endoftext|>"
4617,<|endoftext|>truth: I'm not crying because of you; you're not worth it. I'm crying because my delusion of who you were was shattered by the truth of who you are.<|endoftext|>
4618,<|endoftext|>life: Autobiography begins with a sense of being alone. It is an orphan form.<|endoftext|>
4619,<|endoftext|>education: Self-education is the only possible education; the rest is mere veneer laid on the surface of a child's nature.<|endoftext|>
4620,<|endoftext|>truth: Our idea of God tells us more about ourselves than about Him.<|endoftext|>
4621,<|endoftext|>success: The road to success and the road to failure are almost exactly the same.<|endoftext|>
4622,"<|endoftext|>life: Fiction is like a spider's web, attached ever so slightly perhaps, but still attached to life at all four corners. Often the attachment is scarcely perceptible.<|endoftext|>"
4623,"<|endoftext|>love: Even After All this timeThe Sun never says to the Earth,""You owe me.""LookWhat happensWith a love like that,It lights the whole sky.<|endoftext|>"
4624,"<|endoftext|>inspiration: I have a picture of the Pont Neuf on a wall in my apartment, but i know that Paris is really on the closet shelf, in the box next to the sleeping bag, with the rest of my diaries.<|endoftext|>"
4625,"<|endoftext|>life: You should read something else.""Why would he have done that to him?""I don't know,""she said.Do you ever feel like Job?""She smiled, a little twinkle in her eyes.Sometimes.""But you haven't lost your faith?""No,""I knew she hadn't, but I think I was losing mine.Is it because you think you might get better?""No,""she said,""its because its the only thing I have left.<|endoftext|>"
4626,"<|endoftext|>purpose: You are here in order to enable the world to live more amply, with greater vision, with a finer spirit of hope and achievement. You are here to enrich the world.<|endoftext|>"
4627,"<|endoftext|>education: Thus, for those of us who make only a brief study of chemistry, the benefits to be expected are of an indirect nature. Increased capacity for enjoyment, a livelier interest in the world in which we live, a more intelligent attitude toward the great questions of the day--these are the by-products of a well-balanced education, including chemistry in its proper relation to other studies.<|endoftext|>"
4628,<|endoftext|>books: Life is too short to read books that I'm not enjoying.<|endoftext|>
4629,"<|endoftext|>hope: I don't think I'm romantic at all. I have a lot of faith in the right thing happening. I don't really hope for a lot of particulars, I just have faith that the right thing will happen most of the time.<|endoftext|>"
4630,"<|endoftext|>inspiration: Today I choose life. Every morning when I wake up I can choose joy, happiness, negativity, pain... To feel the freedom that comes from being able to continue to make mistakes and choices - today I choose to feel life, not to deny my humanity but embrace it.<|endoftext|>"
4631,<|endoftext|>inspiration: In your own life it's important to know how spectacular you are.<|endoftext|>
4632,<|endoftext|>life: This worldthat was our homefor a brief spellnever brought us anythingbut pain and grief;its a shame that not one of our problemswas ever solved.We departwith a thousand regretsin our hearts.<|endoftext|>
4633,<|endoftext|>truth: The first casualty when war comes is truth.<|endoftext|>
4634,<|endoftext|>philosophy: My kiss is my promise written in my heart with color of your love.<|endoftext|>
4635,<|endoftext|>philosophy: We are prisoners of our thoughts. We like to imprison everyone in the same prison and think that it will solve the problems of humanity. Yet everyone is unique; let them live freely and with harmony.<|endoftext|>
4636,<|endoftext|>success: It's failure that gives you the proper perspective on success.<|endoftext|>
4637,"<|endoftext|>religion: It is truth that liberates, not your effort to be free.<|endoftext|>"
4638,"<|endoftext|>writing: A person is a fool to become a writer. His only compensation is absolute freedom. He has no master except his own soul, and that, I am sure, is why he does it<|endoftext|>"
4639,<|endoftext|>religion: Gods don't like people not doing much work. People who aren't busy all the time might start to think.<|endoftext|>
4640,"<|endoftext|>relationship: One has only to set a loved human being against the fact that we are all in peril all the time to get back a sense of proportion. What does anything matter compared to the reality of love and its span, so brief at best, maintained against such odds?<|endoftext|>"
4641,<|endoftext|>success: ...it is well known that a vital ingredient of success is not knowing that what you're attempting can't be done.<|endoftext|>
4642,"<|endoftext|>life: May Light always surround you;Hope kindle and rebound you.May your Hurts turn to Healing;Your Heart embrace Feeling.May Wounds become Wisdom;Every Kindness a Prism.May Laughter infect you;Your Passion resurrect you.May Goodness inspire your Deepest Desires.Through all that you Reach For, May your arms Never Tire.<|endoftext|>"
4643,<|endoftext|>inspiration: A writer must teach himself that the basest of all things is to be afraid.<|endoftext|>
4644,"<|endoftext|>purpose: United Negro College Fund: A mind is a terrible thing to waste... ...and so is your paycheck,so don't waste good money on a lost cause.<|endoftext|>"
4645,"<|endoftext|>love: I'm here at The Container Store looking for something large enough to hold all my love for her. It's a flood, so I hope they sell Shipping Container Ships.<|endoftext|>"
4646,<|endoftext|>inspiration: The worst part of success is trying to find someone who is happy for you.<|endoftext|>
4647,"<|endoftext|>purpose: Flood of Feeling {Couplet} A flood of feeling is a poem,created from daydreaming in the zone.The levees break, emotions snake,from imagination's ocean who sets the stakes.<|endoftext|>"
4648,"<|endoftext|>relationship: Tweeting is talking into the abyss, filling a void in your life by avoiding real human contact.<|endoftext|>"
4649,"<|endoftext|>life: What sweetness is left in life, if you take away friendship? Robbing life of friendship is like robbing the world of the sun. A true friend is more to be esteemed than kinsfolk.<|endoftext|>"
4650,"<|endoftext|>funny: If someone invited you to a flash mob, would you wear a bra?<|endoftext|>"
4651,"<|endoftext|>romance: I'm about to make a wild, extreme and severe relationship rule: the word busy is a load of crap and is most often used by assholes. The word ""busy""is the relationship Weapon of Mass Destruction. It seems like a good excuse, but in fact in every silo you uncover, all you're going to find is a man who didn't care enough to call. Remember men are never to busy to get what they want.<|endoftext|>"
4652,<|endoftext|>friendship: Friendship is a strong and habitual inclination in two persons to promote the good and happiness of one another.<|endoftext|>
4653,"<|endoftext|>mind: How to Treat Your Lover {Couplet} If you want to learn how your lover best to treat,Pretend each time is the last time you'll ever meet.<|endoftext|>"
4654,"<|endoftext|>humor: Holey? You have the the whole world of ear-related humor before you, you go for holey?<|endoftext|>"
4655,"<|endoftext|>hope: If you have abandoned one faith, do not abandon all faith. There is always an alternative to the faith we lose. Or is it the same faith under another name?<|endoftext|>"
4656,<|endoftext|>quotes: Measure your life not by years but by adventures.<|endoftext|>
4657,"<|endoftext|>life: If one has no sense of humor, one is in trouble.<|endoftext|>"
4658,"<|endoftext|>life: To pay attention, this is our endless and proper work.<|endoftext|>"
4659,"<|endoftext|>humor: See, the problem is that God gives men a brain and a penis, and only enough blood to run one at a time.<|endoftext|>"
4660,<|endoftext|>humor: I was so depressed I thought about committing TV. I mean suicide. In the end I decided to binge on @Netflix and it really made me feel better.<|endoftext|>
4661,<|endoftext|>life: Your time is way too valuable to be wasting on people that can't accept who you are.<|endoftext|>
4662,"<|endoftext|>faith: You can't know, you can only believe - or not.<|endoftext|>"
4663,"<|endoftext|>arts: If you cannot learn to love real art, at least learn to hate sham art and reject it.<|endoftext|>"
4664,"<|endoftext|>love: A tree is known by its fruit; a man by his deeds. A good deed is never lost; he who sows courtesy reaps friendship, and he who plants kindness gathers love.<|endoftext|>"
4665,<|endoftext|>hope: The visions we offer our children shape the future. It _matters_ what those visions are. Often they become self-fulfilling prophecies. Dreams are maps.<|endoftext|>
4666,<|endoftext|>inspiration: I want to make this world perfect.<|endoftext|>
4667,"<|endoftext|>happiness: Before you can successfully make friends with others, first you have to become your own friend.<|endoftext|>"
4668,<|endoftext|>success: Success consists of getting up just one more time than you fall.<|endoftext|>
4669,"<|endoftext|>philosophy: Paranormalists, however, insist that our minds are transmitters that, with special effort, can focus like lasers to communicate across great distances, and even make things happen. That may seem far-fetched, but it's also a definition of prayer.<|endoftext|>"
4670,"<|endoftext|>wisdom: But that was life: Nobody got a guided tour to their own theme park. You had to hop on the rides as they presented themselves, never knowing whether you would like the one you were in line for...or if the bastard was going to make you throw up your corn dog and your cotton candy all over the place.<|endoftext|>"
4671,"<|endoftext|>friendship: I think romance is friendship and attraction sort of meeting together and that does influence what I'm writing a lot. I try to establish the attraction, obviously, but I also think it's important to show the characters having actual conversations about things other than their feelings for each other - and to develop their friendship on the page.<|endoftext|>"
4672,"<|endoftext|>inspiration: We've all received our share of good fortune, so that's my definition of much. A single blessing is all the bounty in the world, and if you've been blessed at all you're meant to pass some of that on. You're meant to set a positive example. That's our responsibility""(20) - Denzel Washington, ""So that We Might Follow<|endoftext|>"
4673,"<|endoftext|>humor: Sometimes when I try to make jokes or have a sense of humor in interviews, it doesn't go over very well. But Twitter made my life easier in this way that I didn't expect. It would have taken probably 10 times as long for people to accept my voice and my sense of humor if I didn't have Twitter.<|endoftext|>"
4674,<|endoftext|>arts: There can be nothing exclusive about substantial art. It comes directly out of the heart of the experience of life and thinking about life and living life.<|endoftext|>
4675,"<|endoftext|>humor: Dad needs to show an incredible amount of respect and humor and friendship toward his mate so the kids understand their parents are sexy, they're fun, they do things together, they're best friends. Kids learn by example. If I respect Mom, they're going to respect Mom.<|endoftext|>"
4676,"<|endoftext|>knowledge: Don't wish...DO! Don't try...BE! Don't think...KNOW! And above all: Bless a stranger with a small, yet powerful, random act of kindness. You feel me?<|endoftext|>"
4677,"<|endoftext|>humor: The last time I wore an animal hide; but this time I settled for this.""Eric had been wearing a long trench coat. Now he threw it off dramatically, and I could only stand and stare. Normally, Eric was a blue-jeans-and-T-shirt kind of guy. Tonight, he wore a pink tank top and Lycra leggings[...]They were pink and aqua, like the swirls down the side of Jason's truck.<|endoftext|>"
4678,"<|endoftext|>inspiration: You don't know, oh, ohYou don't know you're beautiful.<|endoftext|>"
4679,<|endoftext|>humor: Normal people can become very annoying if put in annoying situations.<|endoftext|>
4680,"<|endoftext|>love: Yours is the light by which my spirit's born: - you are my sun, my moon, and all my stars.<|endoftext|>"
4681,"<|endoftext|>inspiration: Start writing, no matter what. The water does not flow until the faucet is turned on.<|endoftext|>"
4682,<|endoftext|>poetry: Summer night--even the starsare whispering to each other.<|endoftext|>
4683,<|endoftext|>success: Curious that we spend more time congratulating people who have succeeded than encouraging people who have not.<|endoftext|>
4684,"<|endoftext|>inspiration: When you are lonely for a while don't get restless, if you had born alone, you are going to die alone then for sometime you can certainly live alone.<|endoftext|>"
4685,"<|endoftext|>education: Untilled ground, however rich, will bring forth thistles and thorns; so also the mind of man.<|endoftext|>"
4686,"<|endoftext|>love: People fall in love without reason, without even wanting to. You can't predict it. That's love.<|endoftext|>"
4687,"<|endoftext|>hope: I thought that the light-house looked lovely as hope,That star on life's tremulous ocean.<|endoftext|>"
4688,"<|endoftext|>success: No matter how dim the light filtering through the trees is, you can still try your best to grasp it. -Kaien Cross<|endoftext|>"
4689,"<|endoftext|>humor: Everyone is flailing through this life without an owner's manual, with whatever modicum of grace and good humor we can manage.<|endoftext|>"
4690,"<|endoftext|>humor: My love for you grows daily, and all it takes is exposure to your sunny disposition, coupled with watering it with coffee.<|endoftext|>"
4691,"<|endoftext|>philosophy: Biggest mistake that people make is. That they forget that there is always next time. For any event, any situation and any circumstances.<|endoftext|>"
4692,<|endoftext|>inspiration: Surround yourself only with people who are going to take you higher.<|endoftext|>
4693,"<|endoftext|>arts: Hip-hop don't have no fresh energy, none at all. It's money driven, everybody tryin' to make that cheque, nobody putting art in their albums any more.<|endoftext|>"
4694,<|endoftext|>quotes: Start your day with appreciation and gratitude.<|endoftext|>
4695,"<|endoftext|>philosophy: To write well, express yourself like the common people, but think like a wise man.<|endoftext|>"
4696,"<|endoftext|>writing: If you're young and talented, it's like you have wings.<|endoftext|>"
4697,"<|endoftext|>books: When a reader falls in love with a book, it leaves its essence inside him, like radioactive fallout in an arable field, and after that there are certain crops that will no longer grow in him, while other, stranger, more fantastic growths may occasionally be produced.""[Books vs. Goons, L.A. Times, April 24, 2005]<|endoftext|>"
4698,<|endoftext|>education: Education is the most powerful weapon which you can use to change the world.<|endoftext|>
4699,<|endoftext|>love: A part of kindness consists in loving people more than they deserve.<|endoftext|>
4700,<|endoftext|>humor: The nation that complacently and fearfully allows its artists and writers to become suspected rather than respected is no longer regarded as a nation possessed with humor or depth.<|endoftext|>
4701,"<|endoftext|>love: Love, having no geography, knows no boundaries.<|endoftext|>"
4702,<|endoftext|>philosophy: Every life is different because you passed this way and touched history.<|endoftext|>
4703,"<|endoftext|>life: The happiest people in the world are those who feel absolutely terrific about themselves, and this is the natural outgrowth of accepting total responsibility for every part of their life.<|endoftext|>"
4704,"<|endoftext|>god: God isn't about making good things happen to you, or bad things happen to you. He's all about you making choices--exercising the gift of free will. God wants you to have good things and a good life, but He won't gift wrap them for you. You have to choose the actions that lead you to that life.<|endoftext|>"
4705,"<|endoftext|>life: Spend the afternoon, you can't take it with you.<|endoftext|>"
4706,<|endoftext|>happiness: You are so intense. Like a storm. It's shocking how intense you are.<|endoftext|>
4707,<|endoftext|>humor: Nothing like a little judicious levity.<|endoftext|>
4708,<|endoftext|>humor: I'd been willing to kill for the people I loved for a very long time; now I had to start living for them.<|endoftext|>
4709,"<|endoftext|>success: Not every hen lay eggs. Not every hen that lays eggs gets them hatched. Not everyone born with greatness becomes as such. Go, hatch your eggs.<|endoftext|>"
4710,"<|endoftext|>philosophy: Together, ""Light and Knowledge""are Inanimate, Intangible, and Inseparable.<|endoftext|>"
4711,<|endoftext|>inspiration: Strike the shepherd and the sheep will scatter<|endoftext|>
4712,"<|endoftext|>faith: Believe to the end, even if all men went astray and you were left the only one faithful; bring your offering even then and praise God in your loneliness.<|endoftext|>"
4713,"<|endoftext|>inspiration: I went to the school and put it to William, particularly, that if you find someone you love in life, you must hang onto it, and look after it, and if you were lucky enough to find someone who loved you, then you must protect it.<|endoftext|>"
4714,<|endoftext|>wisdom: Music is ... A higher revelation than all Wisdom & Philosophy<|endoftext|>
4715,<|endoftext|>success: The most successful men in the end are those whose success is the result of steady accretion.<|endoftext|>
4716,"<|endoftext|>life: Develop an attitude of gratitude, and give thanks for everything that happens to you, knowing that every step forward is a step toward achieving something bigger and better than your current situation.<|endoftext|>"
4717,"<|endoftext|>relationship: A sofa on an elevator would be like a slow roller coaster where you get to work on your small talk skills. Oh yes, I am an adrenaline junky.<|endoftext|>"
4718,<|endoftext|>writing: Personally I think that grammar is a way to attain beauty.<|endoftext|>
4719,"<|endoftext|>happiness: Can you be happy with the movies, and the ads, and the clothes in the stores, and the doctors, and the eyes as you walk down the street all telling you there is something wrong with you? No. You cannot be happy. Because, you poor darling baby, you believe them.<|endoftext|>"
4720,<|endoftext|>wisdom: We live in an age when unnecessary things are our only necessities.<|endoftext|>
4721,"<|endoftext|>quotes: The meek may inherit the earth, but at the moment it belongs to the conceited. Like me.<|endoftext|>"
4722,"<|endoftext|>love: Love one another and help others to rise to the higher levels, simply by pouring out love. Love is infectious and the greatest healing energy.<|endoftext|>"
4723,"<|endoftext|>writing: I have found, in short, from reading my own writing, that my subject in fiction is the action of grace in territory largely held by the devil.I have also found that what I write is read by an audience which puts little stock either in grace or the devil. You discover your audience at the same time and in the same way that you discover your subject, but it is an added blow.<|endoftext|>"
4724,"<|endoftext|>science: I consider it an extremely dangerous doctrine, because the more likely we are to assume that the solution comes from the outside, the less likely we are to solve our problems ourselves.<|endoftext|>"
4725,"<|endoftext|>faith: He that hath the steerage of my course,Direct my sail.<|endoftext|>"
4726,"<|endoftext|>life: When someone loves you, the way they talk about you is different. You feel safe and comfortable.<|endoftext|>"
4727,<|endoftext|>life: Many things are not as they seem: The worst things in life never are.<|endoftext|>
4728,<|endoftext|>love: Love and dignity cannot share the same abode.<|endoftext|>
4729,<|endoftext|>purpose: Death is Opening Night Everything's that happened yesterday is a rehearsal for everything that will happen...<|endoftext|>
4730,"<|endoftext|>poetry: She plants love, and she grows roses. The fragrance of romance comes from the blossom that blooms in the heart.<|endoftext|>"
4731,"<|endoftext|>happiness: After all, what is happiness? Love, they tell me. But love doesn't bring and never has brought happiness. On the contrary, it's a constant state of anxiety, a battlefield; it's sleepless nights, asking ourselves all the time if we're doing the right thing. Real love is composed of ecstasy and agony.<|endoftext|>"
4732,<|endoftext|>positive: The difference between being mediocre and achieving excellence is you.<|endoftext|>
4733,"<|endoftext|>success: Interrupt your thoughts of ""I should"", with your action of doing.<|endoftext|>"
4734,<|endoftext|>life: We choose our joys and sorrows long before we experience them.<|endoftext|>
4735,<|endoftext|>hope: Separate yourself from those who hinder your vision. Make a choice to walk away from the trap set to ensnare you. Realize when someone is pulling you backwards every time you take a step forward. Separate from them and the result of your action will be a life of success.<|endoftext|>
4736,<|endoftext|>death: Life is too fleet for onomatopoeia.<|endoftext|>
4737,"<|endoftext|>life: Make a pact with yourself today to not be defined by your past. Sometimes the greatest thing to come out of all your hard work isn't what you get for it, but what you become for it. Shake things up today! Be You...Be Free...Share.<|endoftext|>"
4738,"<|endoftext|>humor: Did he just rip out the engine?""I asked.""Yes"", Saiman said. ""And now he is demolishing the Maserati with it.""Ten seconds later Curran hurled the twisted wreck of black and orange that used to be the Maserati into the wall.The first melodic notes of an old song came from the computer. I glanced at Saiman.He shrugged. ""It begged for a soundtrack.<|endoftext|>"
4739,<|endoftext|>religion: Persecution is not an original feature in any religion; but it is always the strongly marked feature of all religions established by law.<|endoftext|>
4740,<|endoftext|>relationship: My love is powdered sunshine. Just add water. (Warning: Do NOT attempt to snort it or distribute as a healthy cocaine substitute.)<|endoftext|>
4741,"<|endoftext|>love: misgivings, n.Last night, I got up the courage to ask you if you regretted us. ""There are things I miss,""you said. ""But if I didn't have you, I'd miss more.<|endoftext|>"
4742,"<|endoftext|>humor: I think what is important for things to be funny is if you the listener, or the reader, get a chance to supply the humor of it yourself.<|endoftext|>"
4743,<|endoftext|>life: We never live; we are always in the expectation of living.<|endoftext|>
4744,"<|endoftext|>success: The more details, depth and thought you put into your ideas the more valuable they become.<|endoftext|>"
4745,"<|endoftext|>humor: Don't ever call me mad, Mycroft. I'm not mad. I'm just ... well, differently moraled, that's all.<|endoftext|>"
4746,"<|endoftext|>mind: But if one observes, one will see that the body has its own intelligence; it requires a great deal of intelligence to observe the intelligence of the body.<|endoftext|>"
4747,<|endoftext|>success: Success and failure are equally disastrous.<|endoftext|>
4748,"<|endoftext|>quotes: Do not hate the player, nor the game...rule it!<|endoftext|>"
4749,<|endoftext|>education: There is no one who is happier than the person who is able to control his or her life. Who does what he /she thinks its right. Who pleases himself before everyone. Who doesn't suffer from what people will say syndrome. When you have time . Find a way to please yourself. Then you will be happiest person alive.<|endoftext|>
4750,<|endoftext|>wisdom: Develop the winning edge; small differences in your performance can lead to large differences in your results.<|endoftext|>
4751,"<|endoftext|>faith: Love- the infatuation kind- 'he's so handsome, she's so beautiful'- that can shrivel. As soon as something goes wrong, that kind of love can fly out the window.<|endoftext|>"
4752,"<|endoftext|>humor: Well, darkness with humor... I'm not an extremely suicidal or sad person.<|endoftext|>"
4753,"<|endoftext|>mind: If you can't change your mind, you can't change anything.<|endoftext|>"
4754,"<|endoftext|>inspiration: Now I'm told this is life, and pain's just a simple compromise.<|endoftext|>"
4755,"<|endoftext|>inspiration: His heart was as great as the world, but there was no room in it to hold the memory of a wrong<|endoftext|>"
4756,<|endoftext|>mind: Vapers I bought a vape pen from a vaporium.The vapologist advised meto get the model with the refillable vape tank.When the fuck did smoking become so vapid?<|endoftext|>
4757,"<|endoftext|>god: She has man's brain--a brain that a man should have were he much gifted--and woman's heart. The good God fashioned her for a purpose, believe me when He made that so good combination.<|endoftext|>"
4758,"<|endoftext|>life: What sunshine is to flowers, smiles are to humanity. These are but trifles, to be sure; but scattered along life's pathway, the good they do is inconceivable.<|endoftext|>"
4759,"<|endoftext|>inspiration: When facts give way to faith, then and only then have you unlocked the possibilities within!<|endoftext|>"
4760,<|endoftext|>hope: I hope I make people feel better. I hope I take people out of their situations a little bit and make them happier. That's really why I do what I do.<|endoftext|>
4761,<|endoftext|>poetry: A grain of poetry suffices to season a century.<|endoftext|>
4762,"<|endoftext|>books: I know many books which have bored their readers, but I know of none which has done real evil.<|endoftext|>"
4763,"<|endoftext|>hope: Candidate Obama was either exceptionally naive or willfully disingenuous when he vowed to change the way Washington works. The very promise of Hope and Change was rooted in uprooting the Washington modus operandi. But instead of rejecting it, he embraced it all - the secrecy, the closed doors, the political favors, the near-criminal negligence.<|endoftext|>"
4764,<|endoftext|>life: Whatever you believe with feeling becomes your reality.<|endoftext|>
4765,"<|endoftext|>love: The damage was permanent; there would always be scars. But even the angriest scars faded over time until it was difficult to see them written on the skin at all, and the only thing that remained was the memory of how painful it had been.<|endoftext|>"
4766,<|endoftext|>inspiration: You'll never get ahead of anyone as long as you try to get even with him.<|endoftext|>
4767,"<|endoftext|>purpose: *""Maybe the whole point of my life is to make you feel more alive.<|endoftext|>"
4768,<|endoftext|>arts: Film will only became an art when its materials are as inexpensive as pencil and paper.<|endoftext|>
4769,"<|endoftext|>success: Living as we do in an age of noise and bluster, success is now measured accordingly. We must all be seen, and heard, and on the air.<|endoftext|>"
4770,<|endoftext|>life: The power to change your life lies in the simplest of steps.<|endoftext|>
4771,"<|endoftext|>truth: The fact is that we have no way of knowing if the person who we think we are is at the core of our being. Are you a decent girl with the potential to someday become an evil monster, or are you an evil monster that thinks it's a decent girl?""""Wouldn't I know which one I was?""""Good God, no. The lies we tell other people are nothing to the lies we tell ourselves.<|endoftext|>"
4772,"<|endoftext|>inspiration: You may tell a tale that takes up residence in someone's soul, becomes their blood and self and purpose. That tale will move them and drive them and who knows that they might do because of it, because of your words. That is your role, your gift.<|endoftext|>"
4773,<|endoftext|>success: Big things begin with big thinking.<|endoftext|>
4774,<|endoftext|>death: I was born when you kissed me. I died when you left me. I lived a few weeks while you loved me.<|endoftext|>
4775,<|endoftext|>success: Decide what you want to be....Pay the Price ...And be what you want to be.<|endoftext|>
4776,"<|endoftext|>death: Yes, Bastille. I keep trying to get killed because it's inconvenient for you.<|endoftext|>"
4777,"<|endoftext|>inspiration: Sometimes you deal with the devil not because you want to, but because if you don't, someone else will.<|endoftext|>"
4778,"<|endoftext|>education: Everywhere I go, I am asked if I think university stifles writers. My opinion is that it doesn't stifle enough of them.<|endoftext|>"
4779,"<|endoftext|>books: The world is dark, and light is precious.Come closer, dear reader.You must trust me.I am telling you a story.<|endoftext|>"
4780,"<|endoftext|>wisdom: Fashion and music are the same, because music express its period too.<|endoftext|>"
4781,<|endoftext|>relationship: My love is expansive. Your love is expensive.<|endoftext|>
4782,<|endoftext|>funny: I blew the love trumpet until my cheeks were blue. Then I paid 34 bucks for a taxicab ride home so I could admire my receding hairline in the mirror.<|endoftext|>
4783,"<|endoftext|>science: There are many sources of spirituality; religion may be the most common, but it is by no means the only. Anything that generates a sense of awe may be a source of spirituality. Science does this in spades.<|endoftext|>"
4784,"<|endoftext|>life: If you can spend a perfectly useless afternoon in a perfectly useless manner, you have learned how to live<|endoftext|>"
4785,"<|endoftext|>books: I think books are like people, in the sense that they'll turn up in your life when you most need them.<|endoftext|>"
4786,"<|endoftext|>quotes: Any conscious or unconscious thought, love, or actions will bring more energy in your life.<|endoftext|>"
4787,"<|endoftext|>truth: The truth is incontrovertible. Malice may attack it, ignorance may deride it, but in the end, there it is.<|endoftext|>"
4788,<|endoftext|>life: having nothing to struggleagainstthey have nothing to strugglefor.<|endoftext|>
4789,<|endoftext|>humor: What I'm expecting is for you to behave like the gentleman I always thought you were.<|endoftext|>
4790,<|endoftext|>quotes: Love what is simple and beautiful. These are the essentials.<|endoftext|>
4791,"<|endoftext|>wisdom: While it is true that most people never see or understand the difference they make, or sometimes only imagine their actions having a tiny effect, every single action a person takes has far-reaching consequences.<|endoftext|>"
4792,<|endoftext|>success: All that you are is all around you.<|endoftext|>
4793,"<|endoftext|>inspiration: Try it before you doubt it, because it might just be for you<|endoftext|>"
4794,<|endoftext|>wisdom: He must be very ignorant for he answers every question he is asked.<|endoftext|>
4795,<|endoftext|>relationship: I had a dream about you last night.. you were holding a pine cone and introducing him as Gerald.<|endoftext|>
4796,<|endoftext|>poetry: Poetry = Anger x Imagination<|endoftext|>
4797,<|endoftext|>success: A person with a new idea is a crank until the idea succeeds.<|endoftext|>
4798,<|endoftext|>science: Science is the great antidote to the poison of enthusiasm and superstition.<|endoftext|>
4799,<|endoftext|>funny: I was born with an adult head and a tiny body. Like a 'Peanuts' character.<|endoftext|>
4800,"<|endoftext|>hope: Hope is the most exciting thing in life, and if you honestly believe that love is out there, it will come. And even if it doesn't come straight away, there is still that chance all through your life that it will.<|endoftext|>"
4801,<|endoftext|>knowledge: From the mouths of the innocents flows truth.<|endoftext|>
4802,<|endoftext|>philosophy: Find an opportunity to serve and success will be yours.<|endoftext|>
4803,"<|endoftext|>happiness: I am thankful when I am hungry because then I know that when I eat, the food will taste better. Life has taught me that my true contentment rests in hope, and the pleasure itself is secondary. It is self-awareness, not happiness, that maintains peace.<|endoftext|>"
4804,<|endoftext|>god: There is a God part in you. The consciousness. The pure Self. Learn to listen the voice of that Power.<|endoftext|>
4805,"<|endoftext|>god: Parents are like God because you wanna know they're out there, and you want them to think well of you, but you really only call when you need something.<|endoftext|>"
4806,"<|endoftext|>arts: I never called my work an 'art'. It's part of show business, the business of building entertainment.<|endoftext|>"
4807,<|endoftext|>life: The behavior of a human being in sexual matters is often a prototype for the whole of his other modes of reaction in life.<|endoftext|>
4808,"<|endoftext|>wisdom: well, sometimes to get what you want the most, you have to do what you want the least.<|endoftext|>"
4809,"<|endoftext|>life: You can never control who you fall in love with, even when you're in the most sad, confused time of your life. You don't fall in love with people because they're fun. It just happens.<|endoftext|>"
4810,"<|endoftext|>love: I don't care a damn about men who are loyal to the people who pay them, to organizations...I don't think even my country means all that much. There are many countries in our blood, aren't there, but only one person. Would the world be in the mess it is if we were loyal to love and not to countries?<|endoftext|>"
4811,"<|endoftext|>poetry: Still round the corner there may wait A new road or a secret gateAnd though I oft have passed them by A day will come at last when IShall take the hidden paths that run West of the Moon, East of the Sun.<|endoftext|>"
4812,"<|endoftext|>humor: Jace shook his blond head in exasperation. ""You had to make a crazy jail friend, didn't you? You couldn't just count ceiling tiles or tame a pet mouse like normal prisoners do?<|endoftext|>"
4813,"<|endoftext|>wisdom: The universe never complains.When you're wrong or right,She always loves and cares,She always gives and shares. When you get lost she becomes the light,Helps you to find what is right. But she never forgetsTo show you the light.<|endoftext|>"
4814,<|endoftext|>philosophy: A friend is a friend who continues to love you and like you when you don't love him or like him any more.<|endoftext|>
4815,<|endoftext|>success: Divorce is never a pleasant experience. You look upon it as a failure. But I learned to be a different person once we broke up. Sometimes you learn more from failure than you do from success.<|endoftext|>
4816,"<|endoftext|>truth: Lies run sprints, but the truth runs marathons.<|endoftext|>"
4817,<|endoftext|>faith: Nothing will unfold for us unless we move toward whatlooks to us like nothing: faith is a cascade.<|endoftext|>
4818,<|endoftext|>god: Open your eyes that you might see that all things are possible through you (with God's help)<|endoftext|>
4819,<|endoftext|>love: Why is love intensified by absence?<|endoftext|>
4820,"<|endoftext|>soul: Lonely Marriage is the best refuge of the lonely to be lonely together,and if it lasts long enough,take turns being lonely.<|endoftext|>"
4821,<|endoftext|>life: He stood at the window of the empty cafe and watched the activites in the square and he said that it was good that God kept the truths of life from the young as they were starting out or else they'd have no heart to start at all.<|endoftext|>
4822,<|endoftext|>inspiration: You can t coast uphill.<|endoftext|>
