Unnamed: 0,text
3161,"philosophy: This time, there was no escape, I could not turn away, could not leave without accepting what I had done. There was only one way to the other side, and that was through the pain."
3162,success: The way to screw up somebody's life is to give them what they want.
3163,"inspiration: By now, you've probably caught on to something: my mother is always standing by with just the right Scripture or inspirational saying to get me through any tough situation."
3164,"death: I wonder if that's how darkness wins, by convincing us to trap it inside ourselves, instead of emptying it out.I don't want it to win."
3165,"books: I cannot remember the books I've read any more than the meals I have eaten; even so, they have made me."
3166,arts: A picture is worth a thousand words.
3167,"books: A book, too, can be a star, a living fire to lighten the darkness, leading out into the expanding universe."
3168,"positive: As Dead As ""Nothing's changed at my place of birth.It is as dead as I remember leaving it."
3169,"books: Books to the ceiling,Books to the sky,My pile of books is a mile high.How I love them! How I need them!I'll have a long beard by the time I read them."
3170,funny: A hospital bed is a parked taxi with the meter running.
3171,philosophy: Plato was a bore.
3172,"inspiration: Bean finds the best apple in our tree and hands it up to me. ""You know what this tastes like when you first bite into it?""she asks. ""No, what?""""Blue sky.""""You're zoomed.""""You ever eat blue sky?""""No,""I admit. ""Try it sometime,""she says. ""It's apple-flavored."
3173,"wisdom: If a man could have half of his wishes, he would double his troubles."
3174,"writing: If you would not be forgotten, as soon as you are dead and rotten, either write things worth reading, or do things worth writing."
3175,"knowledge: Persistence If persistence is the foundation of all success, how come persistent liars and nags aren't more successful?"
3176,"love: Try as you will, you cannot annihilate that eternal relic of the human heart, love."
3177,"hope: As long as they could still be moved by a minor chord, or brought to a crisis of tears by scenes of lovers reunited; as long as there was room in their cautious hearts for games of chance, and laughter in the face of God, that must surely be enough to save them, at the last. If not, there was no hope for any living thing."
3178,"success: The flaw in, say, austerity, is that its success is predicated on the relative exactitude of math rather than the shifting, liquid imperfection of people's lives."
3179,"positive: Damn You, TripAdvisor! My penis deserves to be a World Heritage Site,judging by the number of tourists trampling on my balls."
3180,quotes: Blindly believing something often comes from societal conformity which is a sign of a lack of deep knowledge and imaginative consciousness.
3181,"love: I'm not married,""he said softly, ""because I can't stomach the idea of marrying a woman inferior to me in mind and spirit. It would mean the death of my soul."
3182,"writing: A few weeks after the worst day, I started writing lots of letters. I don't know why, but it was one of the only things that made my boots lighter."
3183,"knowledge: Although the pure truth has never been stated, nevertheless it has never been lost. Its existence does not depend upon human statement but upon human sensitivity. In this it is unlike all other knowledge."
3184,"success: You got to insist on your success, resist every obstacle and persist in times of difficulty and you will get there."
3185,"life: Life doesn't make any sense, and we all pretend it does. Comedy's job is to point out that it doesn't make sense, and that it doesn't make much difference anyway."
3186,"love: He was my North, my South, my East and West,My working week and my Sunday rest,My noon, my midnight, my talk, my song;I thought that love would last forever: I was wrong."
3187,arts: Art washes away from the soul the dust of everyday life.
3188,"success: Keep your best wishes, close to your heart and watch what happens"
3189,"philosophy: Until we have begun to go without them, we fail to realize how unnecessary many things are. We've been using them not because we needed them but because we had them."
3190,"poetry: He wanted to be a poet,' someone else put in while Maggie hugged Tim and patted his back. 'Said he'd only lacked the words to be one."
3191,philosophy: Dreams. They start in your beautiful mind. Think of beautiful things and it will manifest into actions because your body will listen to you. Like it always does.
3192,inspiration: Look beyond yourself..
3193,god: God's Final Message to His Creation:'We apologize for the inconvenience.
3194,"humor: So, have a little fun. Soon enough you'll be dead and burning in Hell with the rest of your family."
3195,"motivation: Many of the factors that we think will cause motivation, such as fair pay and a good manager, won't make you love your job. Even if you eliminate what makes you dissatisfied, that doesn't make you motivated. It doesn't make your work rewarding. You just are less bothered by things."
3196,"wisdom: Life's managed, not cured."
3197,"philosophy: Whether divine or human, it is precisely the imagination that fashions and recognizes the universe as meaningful, abiding, and valuable, that is to say, as real."
3198,education: Segregation shaped me; education liberated me.
3199,"philosophy: You're not to be so blind with patriotism that you can't face reality. Wrong is wrong, no matter who does it or says it."
3200,death: You only get one life. Live it to the fullest. All your miseries will be forgiven when you will be dead.
3201,"science: Science is what you know, philosophy is what you don't know"
3202,philosophy: Knowledge is power is time is money.
3203,"happiness: What can I do with my happiness? How can I keep it, conceal it, bury it where I may never lose it? I want to kneel as it falls over me like rain, gather it up with lace and silk, and press it over myself again."
3204,success: What strikes me is that there's a very fine line between success and failure. Just one ingredient can make the difference.
3205,faith: She fixed a smile that she hoped looked authentic. Pretending to be content continued to be hard work.
3206,"god: When the stars threw down their spears, and watered heaven with their tears, did he smile his work to see? Did he who made the Lamb make thee?"
3207,"books: ....a good book can teach you about the world and about yourself. You learn more than how to read better; you also learn more about life. You become wiser. Not just more knowledgeable - books that provide nothing but information can produce that result. But wiser, in the sense that you are more deeply aware of the great and enduring truths of human life."
3208,life: I had a dream about you last night.. you were holding a pine cone and introducing him as Gerald.
3209,life: All the world's a stage and most of us are desperately unrehearsed.
3210,"love: It doesn't have to be on Valentine's Day. It doesn't have to be by the time you turn eighteen or thirty-three or fifty-nine. It doesn't have to conform to whatever is usual. It doesn't have to be kismet at once, or rhapsody by the third date.It just has to be. In time. In place. In spirit.It just has to be."
3211,"writing: I think like a genius, I write like a distinguished author, and I speak like a child."
3212,wisdom: The stupid neither forgive nor forget; the naive forgive and forget; the wise forgive but do not forget.
3213,love: A woman should soften but not weaken a man.
3214,humor: I'm happy to tell you there is very little in this world that I believe in.
3215,friendship: I love 'Curb Your Enthusiasm' and 'Extras' and also 'The Trip.' That had all the nuances of friendship and finding things out about their lives without it being too much plot-driven.
3216,"positive: Grandma's Advice on Ambition ""Children, if you aim for the stars you'll be impaled by small meteorites and become toast."
3217,"life: Don't be afraid to be confused. Try to remain permanently confused. Anything is possible. Stay open, forever, so open it hurts, and then open up some more, until the day you die, world without end, amen."
3218,success: Some say if you want success surround yourself with successful people. I say if you want true and lasting success surround yourself with people of integrity.
3219,"hope: Hope is the motivation that empowers the unemployed, enabling them to get out of bed every single morning with unbounded enthusiasm as they look for work."
3220,life: Life in abundance comes only through great love.
3221,wisdom: Never forget that justice is what love looks like in public.
3222,"relationship: I made a cauldron of coffee, and I was thinking we could chug it and then teach each other how to dance by using the bottom of a floating canoe as a ballroom."
3223,"poetry: Poetry may make us from time to time a little more aware of the deeper, unnamed feelings which form the substratum of our being, to which we rarely penetrate; for our lives are mostly a constant evasion of ourselves."
3224,"life: I feel like a big faker because I've been putting my life back together, and nobody knows."
3225,"love: The eye through which I see God is the same eye through which God sees me; my eye and God's eye are one eye, one seeing, one knowing, one love."
3226,"writing: In many cases when a reader puts a story aside because it 'got boring,' the boredom arose because the writer grew enchanted with his powers of description and lost sight of his priority, which is to keep the ball rolling."
3227,life: The Lord prefers common-looking people. That is why he made so many of them.
3228,"philosophy: when a language dies, a way of understanding the world dies with it, a way of looking at the world."
3229,"poetry: Everyone I have lost in the closing of a doorthe click of the lockis not forgotten, theydo not die but remainwithin the soft edgesof the earth, the ashof house fires and cancerin sin and forgivenesshuddled under old blanketsdreaming their way intomy hands, my heartclosing tight like fists.- ""Indian Boy Love Song #1"
3230,"death: Sorry to hear about your Dad.""He shrugged. ""He was seventy, and we always told him fast food would kill him.""""Heart attack?""""He was hit by a Pizza Express truck."
3231,inspiration: Tomorrow is a new day; begin it well and serenely and with too high a spirit to be encumbered with your old nonsense.
3232,inspiration: The best thing to hold onto in life is each other.
3233,"success: Writing is really just a matter of writing a lot, writing consistently and having faith that you'll continue to get better and better. Sometimes, people think that if they don't display great talent and have some success right away, they won't succeed. But writing is about struggling through and learning and finding out what it is about writing itself that you really love."
3234,humor: I lost a little weight over the weekend. I cut my fingernails.
3235,books: I only want power so I can get books.
3236,"humor: He was painfully shy, which, as is often the manner of the painfully shy, he overcompensated for by being too loud at the wrong times."
3237,humor: Death didn't bother me much. Strong Christian and all that. Method of death did. Being eaten alive. One of my top three ways not to go out.
3238,humor: I wonder if you can refuse to inherit the world.
3239,"soul: A loving heart, determination, faith, courage, trust, belief, truth, and a solid soul create the wings with which we fly."
3240,faith: Work without love is slavery.
3241,arts: A work of art that contains theories is like an object on which the price tag has been left.
3242,"god: The Bible is the greatest of all books; to study it is the noblest of all pursuits; to understand it, the highest of all goals."
3243,"hope: I've always competed in those shows. Like, I won 'Fear Factor', I did 'I'm a Celebrity Get Me Out of Here', I did 'The Mole', 'Celebrity Apprentice' with Donald Trump. I've done a lot of those shows, all in the hope of being a blessing to my mom's organization."
3244,"religion: Always listen to the voice of your conscience. If your conscience conflicts with your faith, question everything."
3245,humor: Normal is an illusion. What is normal for the spider is chaos for the fly.
3246,faith: Waiting is an exercise of faith that demonstrates the condition of our hearts. Waiting on God is an act of faith. And faith is what separates the men from the boys.
3247,"humor: Once we got over the origin story, we could really delve deeper into their lives and characters and angst. So this movie actually has more heart, more humor."
3248,"mind: When indeed you positively press your face, so to speak, against the crystalline window of your eyes, your mind is apt to become a perfect vacuum.(""Out Of The Deep"")"
3249,"happiness: To live long and achieve happiness, cultivate the art of radiating happiness."
3250,life: Some men have actually died from laughing. That's so funny I fear for my own life.
3251,life: The connections we make in the course of a life--maybe that's what heaven is.
3252,"inspiration: Lee's great gifts are teaching and inspirational guidance, not administration and management."
3253,"hope: Oftentimes when you see adaptations of books you like, you're let down. As an author, you assume that they are going to suck. A little bit of hope is dangerous."
3254,"humor: When I was a kid my parents moved a lot, but I always found them."
3255,purpose: Live life with a purpose and live it full out.
3256,"love: To love is easy, to be in a relationship is extremely difficult."
3257,"positive: O God O God I love you.I worship you, I need you.Everything I am is because of you.Everything.O God I hate you."
3258,"inspiration: Nurturing a feeling makes it proliferate. Choose wisely. Joy, kindness, love, & caring will illuminate your life."
3259,"success: Success, after all, loves a witness, but failure can't exist without one."
3260,hope: The greatest adventure is to have no fear for the blaze that lies ahead.
3261,"romance: Will you be my forever, Donia?"
3262,writing: Loneliness sometimes gives me a quantity of creativeness - you're drinking another glass of wine and you're feeling even worse. Art doesn't work without pain; art also exists for compensating pain.
3263,faith: Fear is the glue that keeps you stuck. Faith is the solvent that sets you free.
3264,"knowledge: The common man prays, 'I want a cookie right now!' And God responds, 'If you'd listen to what I say, tomorrow it will bring you 100 cookies."
3265,"philosophy: Tis the wink of an eye, 'tis the draught of a breath,From the blossom of health to the paleness of death,From the gilded saloon to the bier and the shroud-Oh! why should the spirit of mortal be proud?"
3266,wisdom: Turn your wounds into wisdom.
3267,religion: People who change their religion should face the death penalty.
3268,"death: A man who wants to die feels angry and full of life and desperate and bored and exhausted, all at the same time; he wants to fight everyone, and he wants to curl up in a ball and hide in a cupboard somewhere. He wants to say sorry to everyone, and he wants everyone to know just how badly they've all let him down."
3269,success: Procrastination is one of the most common and deadliest of diseases and its toll on success and happiness is heavy.
3270,"life: Strange, I thought, how you can be living your dreams and your nightmares at the very same time."
3271,quotes: You are truly living when you have inner peace. You are far away from the beauty of life when you are fighting a war.
3272,wisdom: The worst thing: to give yourself away in exchange for not enough love.
3273,"love: I'll tell you something, Harpy,""he said, his voice almost a whisper now. ""It never even occurred to me that we wouldn't make it. And it never occurred to you that we would. You were just waiting for us to go down in flames. I thought we could get through anything."
3274,success: Success is only meaningful and enjoyable if it feels like your own.
3275,inspiration: Allow yourself to enjoy each happy moment in your life.
3276,"life: With me, what you see is what you get. Yes, call me naive, but I love life. I am happy, and for that, I make no apologies. I do like to see the best in people, and when someone is nice to my face, I tend to believe them."
3277,life: The difference between fiction and reality? Fiction has to make sense.
3278,truth: This above all: to thine own self be true.
3279,"funny: But there's a juicy artery in your groin,""he said after a pause to regroup, his voice as slithery as a snake on a slide.""Don't you talk dirty,""I told him. ""I won't listen to that."
3280,inspiration: There are never enough 'I love you's.
3281,"soul: Whoever fights monsters should see to it that in the process he does not become a monster. And if you gaze long enough into an abyss, the abyss will gaze back into you."
3282,"inspiration: The death of a dream can in fact serve as the vehicle that endows it with new form, with reinvigorated substance, a fresh flow of ideas, and splendidly revitalized color. In short, the power of a certain kind of dream is such that death need not indicate finality at all but rather signify a metaphysical and metaphorical leap forward."
3283,"inspiration: She seems so cool, so focused, so quiet, yet her eyes remain fixed upon the horizon. You think you know all there is to know about her immediately upon meeting her, but everything you think you know is wrong. Passion flows through her like a river of blood. She only looked away for a moment, and the mask slipped, and you fell. All your tomorrows start here."
3284,life: Going back to something is harder than you think.
3285,"hope: To be unbroken, what would that be?If words that were spoken, had not shattered me"
3286,inspiration: There is no such thing as a problem without a gift for you in its hands. You seek problems because you need their gifts.
3287,love: Two empty chairs are not a good use of space. Fill them up with love.
3288,"religion: Night poured over the desert. It came suddenly, in purple. In the clear air, the stars drilled down out of the sky, reminding any thoughtful watcher that it is in the deserts and high places that religions are generated. When men see nothing but bottomless infinity over their heads they have always had a driving and desperate urge to find someone to put in the way."
3289,romance: Combine a fog machine and a cotton candy maker to create delicious mystery. This is the heart of romance.
3290,"philosophy: Flood of Feeling {Couplet} A flood of feeling is a poem,created from daydreaming in the zone.The levees break, emotions snake,from imagination's ocean who sets the stakes."
3291,"humor: If you had to identify, in one word, the reason why the human race has not achieved, and never will achieve, its full potential, that word would be 'meetings."
3292,knowledge: Often the hands will solve a mystery that the intellect has struggled with in vain.
3293,romance: I want to be with you forever and beyond...
3294,"humor: In wine there is wisdom, in beer there is Freedom, in water there is bacteria."
3295,"knowledge: At present nothing is possible except to extend the area of sanity little by little. We cannot act collectively. We can only spread our knowledge outwards from individual to individual, generation after generation."
3296,"death: Death, taxes and childbirth! There's never any convenient time for any of them."
3297,"friendship: Friendship is held to be the severest test of character. It is easy, we think, to be loyal to a family and clan, whose blood is in your own veins."
3298,"quotes: Remember, you are training your mind. You are either training it to look for things to go wrong or you are training it to look for things to go right. Train yourself to think only positive thoughts"
3299,life: Logos on designer clothes don't make me feel like I've got a strong personal brand. No clothes make the man. Even wearing no clothes I'm still me.
3300,writing: I write to understand as much as to be understood.
3301,life: Let yourself be open and life will be easier. A spoon of salt in a glass of water makes the water undrinkable. A spoon of salt in a lake is almost unnoticed.
3302,"quotes: I failed many times, but I always found myself stronger and wiser."
3303,friendship: It takes a long time to grow an old friend.
3304,"purpose: Oxford, England Haiku City shrouded in fogand within the blinding mist we found each other."
3305,"inspiration: A path is only a path, and there is no affront, to oneself or to others, in dropping it if that is what your heart tells you . . . Look at every path closely and deliberately. Try it as many times as you think necessary. Then ask yourself alone, one question . . . Does this path have a heart? If it does, the path is good; if it doesn't it is of no use."
3306,"life: It scares me how hard it is to remember life before you. I can't even make the comparisons anymore, because my memories of that time have all the depth of a photograph. It seems foolish to play games of better and worse. It's simply a matter of is and is no longer."
3307,"knowledge: Nothing is generous. New knowledge is a valuable commodity. The more truth we have to work with, the richer we are."
3308,"happiness: One should cultivate good habits of memory, for it is capable of making existence a Paradise or an Inferno."
3309,"life: We are at our very best, and we are happiest, when we are fully engaged in work we enjoy on the journey toward the goal we've established for ourselves. It gives meaning to our time off and comfort to our sleep. It makes everything else in life so wonderful, so worthwhile."
3310,quotes: We are the flower of eternal consciousness.
3311,"life: The rule of the universe is that others can do for us what we cannot do for ourselves, and one can paddle every canoe except one's own."
3312,"positive: Journalist asks me whether I can sit down for an interview... Sorry, I can't talk now. I'm busy writing up a storm.How about tomorrow?Sorry, tomorrow I'm bust conjuring up a tornado."
3313,"life: Your personal life, your professional life, and your creative life are all intertwined. I went through a few very difficult years where I felt like a failure. But it was actually really important for me to go through that. Struggle, for me, is the most inspirational thing in the world at the end of the day - as long as you treat it that way."
3314,"humor: Have you ever noticed that anybody driving slower than you is an idiot, and anyone going faster than you is a maniac?"
3315,quotes: Our thoughts make everything possible in this impossible world.
3316,"happiness: Unhappiness can be like a virus spreading from one person, to the next person, to the next one and so on. When someone is mean or rude to you, do not let their unhappiness infect your own life. If you are the unhappy one, please quarantine yourself so you do not infect others!"
3317,humor: You would be amazed how many magicians have died after being bitten by mad rabbits. It's far more common than you might think. -Angela the Herbalist
3318,"hope: I hope that through my example, such as my role on 'The West Wing,' I can help change attitudes on deafness and prove we can really do everything... except hear."
3319,"humor: Leo couldn't help smiling. ""That could be fun.""""Fun""she said unhappily.""Blue elephants.""""Blue elephants.""""Kiss me you fool.""""You fool."
3320,"love: You either love or you hate. You live in the middle, you get nothing."
3321,poetry: A bank is a place where they lend you an umbrella in fair weather and ask for it back when it begins to rain.
3322,philosophy: A doctrine of expression rather than one of suppression makes a stronger appeal to man.
3323,"inspiration: Were knowledge all, what were our needTo thrill and faint and sweetly bleed?"
3324,"funny: Making benches is no walk in the park. It takes one a lot of love to make a bench, and then it takes two to make love on that bench."
3325,life: I have stitched life into me like a rare organ
3326,books: One of the disadvantages of almost universal education was the fact that all kinds of persons acquired a familiarity with one's favorite writers. It gave one a curious feeling; it was like seeing a drunken stranger wrapped in one's dressing gown.
3327,romance: He is my world and my world is him and without him there is no world.
3328,"inspiration: Do not read, as children do, to amuse yourself, or like the ambitious, for the purpose of instruction. No, read in order to live."
3329,"writing: The good writing of any age has always been the product of someone's neurosis, and we'd have a mighty dull literature if all the writers that came along were a bunch of happy chuckleheads."
3330,truth: I'm about to get my grind on. My coffee grind. Like a true hustler.
3331,soul: Pulling a Houdini Relationships are magic;we're always getting each other out of handcuffs and strait-jacketswhile locked in a steamer trunk underwater.
3332,death: there is a place in the heart thatwill never be filleda spaceand even during thebest momentsandthe greatest timestimeswe will know itwe will know itmore thaneverthere is a place in the heart thatwill never be filledandwe will waitandwaitin that space.
3333,"quotes: My God,' he gasped, 'you're fun to kiss."
3334,"love: He made a sound like a choked laughed before he reached out and pulled her into her arms. She was aware of Luke watching them from the window, but she shut her eyes resolutely and buried her face against Jace's shoulder. He smelled of salt and blood, and only when his mouth came close to her ear did she understand what he was saying, and it was the simplest litany of all: her name, just her name."
3335,hope: Darkness does not leave us easily as we would hope.
3336,"inspiration: I think that fame removes true happiness. Because when you are famous, people know you for who they think you are and when you are happy, it's because people have met you and see you for who you really are. Of course, if you are not a great person, it's better to be famous. But if you have greatness, it's better to not be famous."
3337,"philosophy: Man is able to decide for or against reason, he is able to create beyond reason or to destroy below reason"
3338,truth: The perfect killer has no friends. Only targets.
3339,"hope: Albert Camus, a great humanist and existentialist voice, pointed out that to commit to a just cause with no hope of success is absurd. But then, he also noted that not committing to a just cause is equally absurd. But only one choice offers the possibility for dignity. And dignity matters. Dignity matters."
3340,success: Formal education will make you a living; self-education will make you a fortune.
3341,"inspiration: Two things fill the mind with ever-increasing wonder and awe, the more often and the more intensely the mind of thought is drawn to them: the starry heavens above me and the moral law within me."
3342,humor: Any fool can make a ruleAnd any fool will mind it.
3343,"hope: I hope to refine music, study it, try to find some area that I can unlock. I don't quite know how to explain it but it's there. These can't be the only notes in the world, there's got to be other notes some place, in some dimension, between the cracks on the piano keys."
3344,"hope: It is not as much about who you used to be, as it is about who you choose to be."
3345,"god: We are women, and my plea is Let me be a woman, holy through and through, asking for nothing but what God wants to give me, receiving with both hands and with all my heart whatever that is."
3346,"inspiration: There are two kinds of teachers: the kind that fill you with so much quail shot that you can't move, and the kind that just gives you a little prod behind and you jump to the skies."
3347,inspiration: People need not fear the unknown if they are capable of achieving what they need and want.
3348,humor: Trees shaped like deer should not be ridden like benches if they get stuck up in other trees. No hunting farming allowed. Fishing only.
3349,philosophy: To respect a mystery is to make way for the answer.
3350,"romance: Your mother won a special reward,""she told me, ""because everyone had a head in her pictures. We all applauded."
3351,"philosophy: He must not merely cling to life, for then he will be a coward, and will not escape. He must not merely wait for death, for then he will be a suicide, and will not escape. He must seek his life in a spirit of furious indifference to it."
3352,inspiration: Your time is way too valuable to be wasting on people that can't accept who you are.
3353,"knowledge: Everything stated or expressed by man is a note in the margin of a completely erased text. From what's in the note we can extract the gist of what must have been in the text, but there's always a doubt, and the possible meanings are many."
3354,"success: When you know you can do something, and you feel good about yourself, you do not have to devalue others."
3355,"poetry: A fallen blossomreturning to the bough, I thought --But no, a butterfly."
3356,"life: In the end, perhaps we should simply imagine a joke; a long joke that's continually retold in an accent too thick and strange to ever be completely understood. Life is that joke my friends. The soul is the punch line."
3357,"death: I love you Anna Covey,' he said, his voice barely audible. And slowly, clumsily, he leant forward, and his lips found hers, and Anna felt him kiss her awkwardly, she knew that she wasn't a Surplus any more. And nor was Peter."
3358,soul: One of the deepest longings of the human soul is to be seen.
3359,"poetry: It is time to float on the waters of the night. Time to wrap my arms around this book and press it to my chest, life preserver in a sea of unremarkable men and women, anonymous faces on the street, a hundred thousand unalphabetized things, a million forgotten hours."
3360,"arts: Bad people are, from the point of view of art, fascinating studies. They represent colour, variety and strangeness. Good people exasperate one's reason; bad people stir one's imagination."
3361,"romance: She picked up the book and then walked back past him into the tent, but as she did so, she brushed the top of his head lightly with her hand. He closed his eyes at her touch, and hated himself for wishing that what she said was true: that Dumbledore had really cared."
3362,"science: If time be judiciously employed, there is time for everything."
3363,"knowledge: First Things First ""Where are you?""is the voice of God.""Who am I?""is the voice of your soul.You can't answer Goduntil you answer yourself.Before you come out of hiding,find your identity and your purpose."
3364,life: My heart is afraid that it will have to suffer.
3365,"quotes: To enjoy the beauty and abundance of life, revitalize your life."
3366,"humor: There are only two kinds of people who are really fascinating: people who know absolutely everything, and people who know absolutely nothing."
3367,love: Love lasts about seven years. That's how long it takes for the cells of the body to totally replace themselves.
3368,"writing: When you make music or write or create, it's really your job to have mind-blowing, irresponsible, condomless sex with whatever idea it is you're writing about at the time."
3369,mind: There are no limitations to the mind except those that we acknowledge.
3370,truth: Progress just means bad things happen faster.
3371,knowledge: Knowledge is the food of the soul.
3372,inspiration: But life is a battle: may we all be enabled to fight it well!
3373,"quotes: To achieve a higher consciousness, fill your heart with love and forget to judge, compete, or compare."
3374,"purpose: Free Will [20w] A bunch of amino acids bumping up together is not the scientific explanation of free will, it's grilling a hamburger."
3375,"science: Thinking only begins at the point where we have come to know that Reason, glorified for centuries, is the most obstinate adversary of thinking."
3376,"life: No matter how much suffering you went through, you never wanted to let go of those memories."
3377,"success: You have had many successes, and you have earned the right to be respected."
3378,positive: What Women Think Women don't care if you got a six pack if you slurp you soup.
3379,"life: Life is the tragedy,' she said bitterly. 'You know how they categorize Shakespeare's plays, right? If it ends with a wedding, it's a comedy. And if it ends with a funeral, it's a tragedy. So we're all living tragedies, because we all end the same way, and it isn't with a goddamn wedding."
3380,hope: Hope is the power of being cheerful in circumstances that we know to be desperate.
3381,life: Life isn't about finding yourself. Life is about creating yourself.
3382,"inspiration: You have forgotten the Onewho doesn't care about ownership,who doesn't try to turn a profitfrom every human exchange."
3383,humor: Humor is mankind's greatest blessing.
3384,"humor: Now, Richard Pryor was unique. Many misunderstood his humor. He lit up the hallway, but they didn't understand his use of profanity. He didn't use it just to be using it; he used it in the context of his satire."
3385,"life: But the effect of her being on those around her was incalculably diffusive: for the growing good of the world is partly dependent on unhistoric acts; and that things are not so ill with you and me as they might have been, is half owing to the number who lived faithfully a hidden life, and rest in unvisited tombs."
3386,success: The proof of the pudding is in the Cosmic Ordering.
3387,"mind: She would go off in the morning with the punt full of books, and spend long glorious days away in the forest lying on the green springy carpet of whortleberries, reading. She would most diligently work at furnishing her empty mind. She would sternly endeavour to train it not to jump."
3388,"soul: Penetrate deep into the word ""Om"". Gradually the word will disappear and only the silence will remain. The word is a support. The meaning is within you. Om brings out that meaning which is hidden in your soul."
3389,"inspiration: waktu kita di bumi ini sakral adanya, dan kita seharusnya merayakan setiap detiknya"
3390,religion: The invisible and the non-existent look very much alike.
3391,"books: Right now, we're living in an ugly chapter of our lives, but books always get better!"
3392,knowledge: The family is the cradle of the world's misinformation.
3393,philosophy: Call no man happy until he is dead.
3394,inspiration: Let yourself be enchanted in small ways.
3395,"life: Live all you can: it's a mistake not to. It doesn't matter what you do in particular, so long as you have had your life. If you haven't had that, what have you had?"
3396,"books: A book is a dream that you hold in your hands.""(As quoted on BookRiot, June 18, 2013)"
3397,love: You have to love what you do to want to do it everyday.
3398,"education: I was taught that I had to 'master' subjects. But who can 'master' beauty, or peace, or joy?"
3399,philosophy: we deceive ourselves in thinking that death only follows life whereas it both goes before and will follow after it for where is the difference in not beginning or ceasing to exist the effect of both is not to be
3400,"life: It is life, I think, to watch the water. A man can learn so many things."
3401,"funny: Aunt Mercy put down her tiles, one at a time. I-T-C-H-I-N.Aunt Grace leaned closer to the board, squinting. ""Mercy Lynne, you're cheatin' again! What kinda word is that? Use it in a sentence.""""I'm itchin' ta have some a that white cake.""""That's not how you spell it.""At least one of them could spell. Aunt Grace pulled one of the tiles off the board. ""There's no T in itchin'.""Or not."
3402,"mind: Gypsy When one gypsy spits on you, its disgusting;when two do, it's suspicious;when three do, you're late to a gypsy wedding."
3403,inspiration: Some people insist that 'mediocre' is better than 'best.' They delight in clipping wings because they themselves can't fly. They despise brains because they have none.
3404,"hope: Old folks live on memory, young folk live on hope."
3405,"humor: I cook with wine, sometimes I even add it to the food."
3406,"happiness: Happiness. It comes onunexpectedly. And goes beyond, really,any early morning talk about it."
3407,"humor: Incongruity, they say, is one of the main ingredients of humor. Maybe it's because everybody can feel superior to me. I honestly don't know."
3408,inspiration: The individual who says it is not possible should move out of the way of those doing it.
3409,success: I was taught to strive not because there were any guarantees of success but because the act of striving is in itself the only way to keep faith with life.
3410,"god: The more humble and obedient to God a man is, the more wise and at peace he will be in all that he does."
3411,"arts: When money and hype recede from the art world, one thing I won't miss will be what curator Francesco Bonami calls the 'Eventocracy.' All this flashy 'art-fair art' and those highly produced space-eating spectacles and installations wow you for a minute until you move on to the next adrenaline event."
3412,"life: Truth is not something outside to be discovered, it is something inside to be realized."
3413,"hope: How does one kill fear, I wonder? How do you shoot a spectre through the heart, slash off its spectral head, take it by its spectral throat?"
3414,"success: Let every nation know, whether it wishes us well or ill, that we shall pay any price, bear any burden, meet any hardship, support any friend, oppose any foe to assure the survival and the success of liberty."
3415,"wisdom: Yeah. I mean, acknowledging is easy. Something happened or it didn't. But understanding... that's where things get sticky."
3416,"life: Wisdom is knowing when you are being patient, and when you are wasting time by waiting."
3417,"knowledge: Pursue knowledge as though it is your life-blood, then you will know greatness!"
3418,"happiness: Your success and happiness lies in you. Resolve to keep happy, and your joy and you shall form an invicible host against difficulties."
3419,"humor: Rock 'n' roll is not red carpets and MySpace friends, rock'n'roll is dangerous and should piss people off"
3420,"relationship: She couldn't be on his wavelength all the time. That's all. When you could recognize that and deal with it, you were on your way to an adult relationship."
3421,"religion: If you want to be reminded of the love of the Lord, just watch the sunrise."
3422,quotes: Her words are her wings. She's flying.
3423,"life: I can never read all the books I want; I can never be all the people I want and live all the lives I want. I can never train myself in all the skills I want. And why do I want? I want to live and feel all the shades, tones and variations of mental and physical experience possible in my life. And I am horribly limited."
3424,"death: Death, a necessary end, will come when it will come"
3425,"philosophy: Jokes of the proper kind, properly told, can do more to enlighten questions of politics, philosophy, and literature than any number of dull arguments."
3426,"philosophy: We make versions, and true versions make worlds."
3427,"life: That is the hardest thing of all. It is much harder to judge yourself than to judge others. If you succeed in judging yourself, it's because you're truly a wise man."
3428,"faith: Aura, I'm really patient, but I'm not a bloody saint."
3429,"life: Once something has outlived its usefulness in one area of life, its purpose for being in existence is no longer the same. The leaf that captures a stream of sunlight, and then transfers its energy to the tree, serves one purpose in the spring and summer, and another completely different one through the fall and winter."
3430,"writing: The good, the admirable reader identifies himself not with the boy or the girl in the book, but with the mind that conceived and composed that book."
3431,"love: I love myself, the way I look, my body, but sometimes I can't help but feel insecure."
3432,"hope: I grew up in Cuba under a strong, military, oppressive dictatorship. So as a teenager, I found myself involved in a revolution. I remember during that time, a young, charismatic leader rose up, talking about hope and change. His name was Fidel Castro."
3433,faith: Break my heart for what breaks yoursEverything I am for Your Kingdom's causeAs I walk from earth into eternity
3434,"happiness: When I die, don't come, I wouldn't want a leafto turn away from the sun -- it loves it there.There's nothing so spiritual about being happybut you can't miss a day of it, because it doesn't last."
3435,"inspiration: Earth's crammed with heaven, And every common bush afire with God."
3436,philosophy: Be wiser than other people if you can; but do not tell them so.
